-1.4313,1.0311,-3.7357,1.9722,25.7663,1.0330,-0.5430,13.6306,17.6273,9.6731,0.4900,18.1117,7.9287,4.2701,3.6713,-3.6064,-0.3990,-1.7848,10.8550,2.2210,4.9034,10.3363
17.5176,1.3365,7.6667,-1.5295,15.3854,1.5966,-1.1327,-8.0143,-7.6826,-16.9232,1.4653,7.6191,9.7879,-1.2417,-3.4797,3.0321,10.9604,-5.8849,12.0729,1.9106,-1.5448,11.9241
19.8084,4.1599,21.2551,-2.9516,18.4107,1.0618,-0.2510,-20.1251,-9.5719,-4.2771,1.0945,29.9475,-1.5760,3.8161,5.5379,7.1510,16.0279,5.4325,17.7142,2.1072,6.1050,3.0837
-3.2167,7.0233,-8.6931,3.1579,9.1363,0.8401,1.1144,-20.4057,-4.3494,-14.4911,0.0234,-1.3125,9.1625,5.2475,1.5608,5.8240,-0.7539,13.8314,-13.7968,6.6989,-36.1033,0.8786
10.4001,-0.8897,0.1785,0.0526,20.1238,1.1320,2.4315,-8.6566,27.1845,9.2538,-1.0560,25.6205,-1.4271,7.7627,-0.9152,2.3919,-17.5455,2.2317,27.9845,-1.0061,10.1506,6.6062
-6.6862,-1.1895,-4.2067,0.4273,4.9243,1.3116,0.3783,17.3485,13.1326,-2.8931,1.1406,-36.9709,5.2061,2.3084,2.2744,3.4269,-24.3607,-1.5519,11.4494,3.2389,-10.2882,7.1303
7.2833,2.2965,-0.6092,-1.1781,11.1130,0.7804,-0.2888,-14.5932,-15.3336,-14.9327,1.8883,3.1432,-2.8477,0.7762,7.3347,2.5268,-4.6403,1.6084,16.2923,-0.7286,6.6504,3.8425
4.3564,-0.4071,-9.5453,2.2405,17.9714,1.5525,1.1984,6.9360,-22.8475,16.9789,3.8219,-5.6932,-1.0818,9.1414,2.1154,5.7210,10.4023,-5.4615,1.8255,0.7707,8.5807,2.1623
-2.6901,-0.2114,-3.9732,1.5357,-1.4119,1.3464,-0.4010,10.2392,9.0789,5.4279,2.5172,-7.0570,4.6641,8.4549,3.5386,-4.4935,-6.2064,-0.1468,-2.1773,2.1747,12.6659,4.9639
5.7526,1.1520,-6.5540,-4.5637,8.3060,0.3992,0.2850,10.3038,15.3826,7.8955,1.2617,-3.5714,-4.0210,12.6651,-0.7125,2.3341,5.7332,-0.1793,8.6952,8.2605,35.3727,1.4821
-15.4970,2.8623,-15.4261,0.6415,-2.1956,1.0205,1.4229,-9.7985,15.5915,3.7196,4.7954,8.3534,-0.3586,5.3374,9.3887,4.8308,10.7273,-4.4843,3.6262,2.9196,0.1882,-4.7307
-1.8599,3.6317,4.7884,-1.0381,20.3855,1.6160,-0.5522,1.5789,4.2778,-0.6559,0.0665,10.2655,1.1528,11.5002,17.4904,-6.7841,6.1272,0.1181,19.2571,3.1798,5.6088,8.9145
12.2801,1.3331,15.9426,2.4541,21.6987,0.6404,1.1013,-14.0736,8.7059,17.1524,-1.2271,20.6707,8.9940,2.7902,2.5971,-4.1111,-14.7473,2.0567,29.4576,0.1706,13.8153,7.1040
5.1602,2.9126,15.5326,-0.6948,-5.1610,1.5521,0.4912,-4.2861,-3.3546,2.6081,-0.2135,-2.0215,-1.0301,0.5791,6.7948,-2.1296,-6.4736,4.7659,-33.1519,7.3292,-13.0729,2.6971
9.7646,2.4399,-5.7878,0.9467,23.0471,0.7825,-0.2388,-0.6599,1.3558,-0.9471,0.8368,8.7458,-3.5881,10.4586,3.8852,-6.3383,0.5939,8.1064,-9.4760,4.6369,36.2056,8.7985
1.5831,4.6521,0.3641,0.2309,9.1300,-0.1145,1.0005,0.1415,23.3270,5.7988,0.4506,2.2054,-1.5203,-1.9332,2.6847,-9.5554,-7.1532,2.8900,9.1201,-2.8551,8.9448,-5.5131
-5.4005,0.3238,30.3862,2.3431,-9.3350,0.9571,-0.1785,10.2993,25.8493,3.9829,2.9081,-5.1967,-5.3208,-2.9640,4.6766,-1.1383,-15.5785,-6.7403,16.9143,6.7140,-0.6797,-1.1658
1.2229,1.8710,-4.8048,0.5368,12.9281,0.5795,-0.0257,4.8293,16.4136,-7.8485,0.6600,6.6906,9.3184,10.9627,8.4827,-0.0958,10.3673,-0.7395,1.6669,4.4832,3.1839,1.8819
-5.5163,1.1408,20.3004,0.6448,2.1768,1.3421,0.6064,-2.6325,-10.1264,0.3850,-0.1202,-0.8887,5.1108,5.1249,4.0329,-2.6548,2.5594,0.8392,11.3291,9.4252,4.9353,-2.2185
0.6100,1.8790,-7.6327,0.7559,4.9460,1.1331,1.5737,7.0153,19.7148,-12.4145,1.2051,-9.6227,-0.8697,7.4134,1.1936,4.3983,-2.6473,2.9612,10.9525,8.9527,3.4264,6.0558
-2.0045,4.1632,-2.2164,0.4307,-8.9485,0.8136,-0.6290,-11.7745,-17.4149,-21.5862,-0.4909,-7.6544,-12.9339,4.4525,8.2342,-3.4946,-3.5281,-1.3601,25.1701,6.9648,-11.0913,7.7375
1.2778,2.8277,2.6360,3.2233,23.5786,1.0024,0.0903,11.3571,2.4982,4.3198,2.6673,-2.3816,12.2531,-0.6610,7.0948,0.3704,16.4379,-0.2794,12.1500,1.8138,16.1745,0.2469
1.8759,2.2923,7.6831,-2.7998,2.2074,1.1999,-1.1727,6.4926,17.4078,-9.8007,-0.7221,-3.5317,3.1798,3.1659,-2.9070,8.0173,1.9930,5.6267,-16.8740,4.2363,4.5915,9.9584
0.3234,2.4661,0.0007,0.9755,14.4277,0.7214,0.3216,9.7433,-13.6603,-2.3679,5.3392,5.0064,-0.7770,0.5541,-7.9719,2.7125,1.2975,-10.0293,-6.8742,1.4769,9.6987,-0.4894
-1.9836,1.1416,17.6336,-0.3083,-2.3368,1.0238,1.6111,10.1304,-7.3356,15.4181,3.1519,12.1486,6.7138,1.5665,7.4530,-11.3462,4.8352,-3.7477,10.6999,0.0055,36.0050,-7.1915
-1.1571,2.2537,-3.1494,1.8905,3.5211,1.0502,-1.7712,4.7483,9.0852,11.9083,-1.4003,14.8250,4.2032,1.8033,0.3543,-1.4468,-12.2511,5.5065,8.3433,4.1077,7.5354,5.8990
-4.9371,4.2569,-3.7073,-1.1416,-6.6111,0.7542,0.9965,-8.3272,16.9885,-0.7484,-0.0162,1.7087,2.4324,7.2740,6.6984,-2.9765,22.3119,-3.9915,-1.7821,3.4061,0.3599,-3.0464
0.8330,-0.4729,8.0354,0.2876,11.5286,0.4470,-0.1200,-0.5504,5.8033,1.5047,-0.3230,-13.7360,0.4925,1.6122,-5.1722,3.6105,12.9645,10.6064,21.4437,2.6390,-0.1507,-3.9879
10.5514,3.6819,4.3582,0.2985,12.0372,0.9637,0.7679,1.5944,33.7672,10.8808,-1.7188,9.3994,3.6893,6.8632,-5.8937,-4.0002,11.1883,-1.4933,-6.6595,2.1469,5.3208,1.3064
19.2648,2.5110,1.0161,-1.0105,6.3810,0.7681,-0.5118,-17.0527,9.6151,4.5250,1.3521,-0.9441,0.8652,4.0303,2.3347,-0.7154,2.6925,3.3192,-33.7303,1.4564,7.3529,6.7290
-5.5963,1.9605,3.7302,-0.8093,30.3391,0.8363,0.6739,-3.7382,1.3557,-6.1917,1.6344,5.2704,-3.2785,6.3825,11.6123,4.2909,-18.6091,9.6841,16.1804,-0.5047,0.3625,11.4796
6.2992,0.6225,5.8737,2.5621,7.0384,0.5125,0.4287,-0.8151,11.1977,-0.1214,3.2091,4.5105,-3.2620,7.7120,-2.6384,-8.7662,-17.0243,-0.1726,14.3255,4.1653,24.9317,4.3798
13.8937,3.3084,-5.3426,0.8109,-14.0622,1.5427,-1.5496,6.9566,27.7333,-17.6503,0.4360,-1.7973,4.9494,4.6119,5.4321,-0.3392,-1.5506,-4.9537,-8.9025,7.6441,23.8405,0.5706
-6.0947,3.0869,10.6825,-0.0844,10.8795,0.9998,0.6619,13.3586,2.6008,-4.0938,0.1479,-3.0084,5.8282,8.7103,-1.0077,-3.0604,17.8728,8.3689,23.7334,3.3461,14.2792,2.8467
7.9800,2.3124,-1.1614,3.0429,-8.7685,1.6597,-0.7283,17.5411,-3.6144,-9.5652,2.4663,-21.9118,-4.4168,5.3550,4.4857,0.8218,-23.0522,1.8103,6.8735,7.7186,15.4948,3.1566
-2.3542,0.2981,9.9950,-1.1163,5.1463,0.5034,-0.8047,-7.0112,13.1813,-9.9446,1.6692,4.1631,-1.5920,7.6000,1.2332,8.9161,5.9585,-6.4577,25.7258,1.7593,3.3405,3.9613
4.0579,2.5971,6.2693,0.0141,6.3098,0.9257,-0.1311,14.5904,9.1103,3.7425,1.4049,-17.9622,3.1263,6.5842,6.6960,-0.0951,-6.5271,0.3844,7.9806,-0.9366,10.6622,11.9134
0.5589,0.8134,6.8520,1.5395,10.7335,1.4857,-1.6448,-16.0334,-31.1818,-6.4695,0.6061,2.4647,1.8299,5.9035,4.5007,-4.1033,7.9886,7.4750,9.0021,1.7039,5.6540,3.2302
3.2276,5.8820,-0.6115,0.3758,12.3645,0.8563,-0.6164,-1.6123,-1.3528,-3.7625,0.0917,0.4579,6.3640,10.7388,11.5705,-8.1746,2.8804,3.6285,-1.8905,9.4941,-22.7518,5.1963
-0.5708,1.6363,2.6565,0.6803,16.1248,1.0178,0.2182,-13.8698,10.5333,3.7230,-1.4683,10.6765,12.3403,-3.5475,14.3758,4.5892,11.7770,-4.6332,19.6961,4.6267,-14.7012,7.8864
19.1966,2.5640,-1.5544,2.8455,20.2259,0.9736,-1.3820,-10.3120,-3.8140,-9.4448,-0.7715,0.3815,4.0057,5.4867,6.7880,-1.0996,-9.0177,5.6019,-3.3706,2.7568,-15.0011,-2.8402
14.4315,2.4271,0.9975,1.3033,5.9717,1.5345,-0.1764,5.3210,6.7198,-25.1329,1.2744,1.8068,2.7249,6.2562,14.5125,-11.7037,8.8971,4.7647,5.5000,4.8396,-15.6255,-0.2570
-0.5286,5.1094,11.7041,1.7015,-6.2473,0.8308,-1.2379,-18.3600,21.5156,-3.4732,1.0103,4.2139,4.5881,4.9453,8.2201,4.1264,8.8791,-5.7254,9.4397,-4.7700,4.5974,-0.8120
9.2341,-0.2858,5.3130,-0.3301,-0.0125,0.5213,0.7864,-5.2839,10.5392,-4.8487,1.5595,3.2385,4.7160,1.6926,3.5216,1.7589,11.2835,1.8897,10.1214,1.1620,0.1105,7.3712
1.9552,5.5908,4.7069,4.4691,5.5946,1.4203,0.8730,5.9360,-1.0945,-0.2634,3.6589,20.7425,0.5705,6.7999,2.2047,5.2371,6.9755,-3.6220,-0.1943,4.3531,9.6248,0.4033
9.1918,3.6661,-3.1362,1.6018,0.9432,1.0877,0.7114,-0.4497,5.4616,22.8758,-0.1567,-16.4613,11.6998,5.2311,7.3294,2.7198,-3.1915,2.2553,7.5678,9.0300,-1.0184,2.5423
8.2114,1.1977,-0.9152,2.1806,16.0119,1.1325,-0.1714,-13.5216,-6.6881,-11.5543,-0.8905,9.4214,8.0187,3.8464,4.1212,-1.5726,-0.3732,0.1024,-3.1690,4.6801,3.2997,-1.8347
-6.1643,2.1300,9.3880,2.5645,4.5640,1.0532,1.8140,-27.9155,22.5314,3.1389,1.9270,2.0519,0.2111,2.1536,0.1817,-4.5404,-9.0186,-7.1672,6.9368,2.6176,12.8350,4.4951
11.8279,1.1588,16.7524,0.2706,-7.9417,1.4708,2.6892,4.2545,27.0726,3.4775,-0.9261,17.4495,0.0442,9.6290,8.1709,-3.4942,2.0071,-3.0306,34.1201,2.4122,14.1487,4.6532
19.1722,2.1923,10.5772,-0.2664,7.6788,1.5307,1.1731,5.4075,10.1299,-0.2823,2.0401,9.2648,3.4000,3.7189,-3.0093,4.0951,-22.1244,3.1867,-8.8908,5.1678,7.6004,2.7159
7.9167,-2.1262,-6.5665,3.6209,7.3407,0.4653,-0.2793,-4.1205,-9.8282,2.3193,0.0902,3.6578,12.4584,8.2321,10.6039,5.7449,-3.7305,6.3321,13.5098,1.8924,-1.9452,3.4104
9.4414,1.8842,4.0588,2.0232,2.0491,0.9558,2.5175,10.0103,11.5969,6.2299,4.4196,11.6531,6.9419,5.7151,4.3876,-2.9189,4.5532,-3.6504,7.8522,1.4520,7.7202,0.5980
11.5939,1.4347,4.9489,0.9757,-17.6197,0.8642,-0.3163,-8.8317,8.8094,-28.9955,2.5326,-7.2325,6.0410,-2.7776,-2.1113,2.6192,6.0820,1.2225,-1.4088,2.3529,7.3397,-4.4844
6.5486,1.4315,11.1323,-0.3076,6.3403,0.8161,-0.1129,-8.4298,4.1132,-2.3352,0.5978,6.7306,4.0652,8.2023,10.5112,0.0199,-4.1703,5.2141,5.7669,-1.9722,4.0965,8.6958
24.5881,4.8625,2.9574,-1.5310,1.7925,1.1797,0.9233,1.3621,17.5922,4.6529,1.0217,17.6990,5.0951,4.4221,14.0358,-3.7358,26.3118,4.2074,14.4902,3.8487,-1.7990,3.5406
-1.5342,-2.9035,5.9822,-2.1082,14.4701,1.4302,0.2035,-3.0865,19.8953,9.0778,-0.8117,-7.8464,10.0066,0.3859,17.9608,1.0528,-8.6354,0.9303,19.2661,3.9765,0.7134,8.5720
10.9864,0.3671,7.0898,2.0817,23.9393,0.4138,1.9806,-11.4815,10.1649,10.8769,4.6514,-9.6440,6.2618,2.5789,7.5979,-3.8869,-15.7889,7.5378,13.7194,-1.5605,21.6924,-3.9152
-6.6885,-0.6610,-1.2750,-1.8480,18.2750,1.4426,2.2620,7.0886,16.1441,-8.8556,2.1967,32.3922,3.5916,3.5831,1.2135,-3.8968,-1.6254,1.9206,-11.5665,-1.1708,20.1239,5.7678
8.0905,0.7543,4.0586,0.3825,20.5881,1.4842,-0.1510,-28.3836,4.5037,7.4520,1.2098,12.5379,-2.4454,0.6572,15.2816,-4.3086,-5.4526,-9.6017,-12.4017,2.7581,6.8522,8.8471
11.5568,-1.7989,3.7038,-2.4979,8.7892,0.7319,0.5054,-0.2108,-7.9092,-17.1893,1.2140,-8.7276,-0.6957,5.4223,5.8894,-2.7054,-8.4545,4.7945,-17.5268,5.5069,8.0767,-1.7971
-13.7196,4.5536,-0.5033,-0.1445,6.7397,0.3749,0.1817,9.8573,9.4451,10.3463,0.7117,10.4323,5.2368,5.7154,-1.3423,-2.0423,0.5096,0.8057,-9.9611,6.9023,-22.2655,7.9075
-3.9367,0.8606,-15.1832,0.8546,-9.3847,0.6981,-0.4395,-1.4117,16.2500,4.7728,0.4092,8.1112,6.0260,4.3023,-0.6178,-6.5874,12.1173,0.6421,5.5540,6.1043,16.5243,-1.8663
10.2093,2.7754,-0.6608,0.3413,-9.9153,0.9319,1.7672,-6.5801,-21.0327,-13.5674,-0.7448,-7.9967,0.2884,8.2163,5.6764,-1.7956,12.1798,-3.0906,21.2431,0.9272,-9.5974,4.7550
29.3285,0.7490,10.7330,0.2098,18.4485,0.4995,-0.1891,16.4672,18.0568,-12.4442,-0.3676,11.8925,0.6855,9.1356,9.7733,-9.4733,-9.3537,-2.2088,0.4470,0.6290,9.9760,11.2497
6.7209,4.7731,11.0800,0.1731,-10.5216,1.8222,-0.0448,10.4963,6.2729,-4.8322,0.9231,0.0883,2.6775,3.4679,11.4617,-7.0571,-6.7418,9.5865,-16.1883,5.8370,13.3513,1.8563
2.3707,0.1267,-3.0477,2.2127,-0.0674,0.9429,0.1496,-7.5106,-3.8866,18.8051,2.0202,13.4796,8.1418,5.0439,5.6789,-3.4873,16.7403,11.3840,-9.1344,3.2016,-10.2800,2.8366
11.2789,0.0341,5.1170,-0.1521,7.6748,0.9761,0.6391,-11.3248,2.7610,3.3734,-1.7895,19.4376,1.3206,3.7765,16.0948,-2.1736,-1.4747,2.2478,-0.3809,-1.2898,-8.4302,4.5984
4.0535,4.2495,10.7173,1.4039,-21.0334,1.3302,-0.4628,-9.2796,8.5232,24.9386,0.5936,5.5111,-0.2987,4.1835,4.5473,4.0581,6.9561,-2.4395,-17.3873,5.7594,-4.3611,-1.3192
3.5712,4.3458,-6.8666,2.0131,9.0513,1.0195,1.0480,2.3396,-1.0125,7.6094,1.1584,5.2235,6.9717,6.6911,1.3399,8.3731,3.5629,3.1225,19.2480,6.5575,7.4895,2.1683
-3.4221,-0.4214,-7.9242,2.8470,-3.0544,1.4105,0.5155,0.5599,13.0836,-6.0349,0.8935,11.3137,7.1115,9.9731,4.7047,-2.4131,12.4106,2.6181,16.3201,2.3293,4.2696,-1.3706
5.8848,3.0826,-3.6610,0.7089,-0.5363,1.7174,0.6913,-5.7405,-6.2109,-6.3689,0.2508,-8.7998,7.7694,10.0923,-1.5324,-7.3343,-5.7957,3.3253,-18.1999,4.7164,-11.6575,8.4962
-8.0613,2.7417,-31.4944,-1.0323,12.2810,1.1567,0.4932,-8.7097,2.3521,-1.6333,0.9048,3.7553,2.1975,4.3641,0.4859,1.7847,24.6994,-0.8375,0.7547,7.1006,11.2423,5.3899
-7.1700,1.0542,4.4131,3.2057,-4.1485,1.0325,2.3233,0.7532,-15.0263,-6.5347,3.3569,-0.3217,0.9503,5.9115,8.8141,-0.9398,6.4296,-3.3270,36.3982,0.0844,-10.5964,-2.1375
7.0406,0.6453,8.9384,2.1961,2.7704,1.3169,0.4360,-4.9020,-2.5726,-17.6942,0.7546,-5.5955,0.8552,6.2408,5.8810,2.7379,-1.4555,-8.0617,0.7075,1.2194,17.1277,7.8263
7.9284,-0.0344,9.6358,1.7435,-2.3122,1.1956,1.2765,19.2463,4.7990,13.6598,-0.0308,2.5910,6.6974,9.9138,17.6018,2.0968,-4.3851,1.0170,-20.6451,2.7063,18.1351,0.7064
0.3199,2.8226,4.4798,0.0231,-1.6110,0.9256,1.7246,-2.5877,-11.7458,15.3458,-0.2217,13.7913,6.3034,7.9263,4.4083,1.4243,13.5446,-5.3176,-21.4701,7.6824,-12.0921,3.9080
-1.8712,4.7213,17.9497,1.8848,-30.1088,1.0702,2.6651,-8.8794,5.1890,4.1219,2.3441,8.7995,1.0538,4.8089,2.5013,-2.1458,-0.0508,15.4069,-2.3339,-0.0317,14.9582,-3.7926
0.4054,2.2363,19.8704,0.7092,-1.2386,0.7851,0.2839,-1.0010,1.0457,-2.5251,1.6677,1.9581,2.4354,5.7079,1.1362,4.4401,16.8756,2.7981,11.6455,0.1619,-0.9141,-2.0129
8.1323,-1.2822,2.0385,0.3438,-8.6373,0.8780,0.6767,-11.4671,7.4555,4.2829,2.4809,-2.3838,6.6331,5.2539,4.5927,-5.4631,-6.6303,-8.0327,8.2616,0.9963,13.5183,-1.8797
2.9621,1.6876,-10.2993,-1.1300,-0.7308,1.9763,-0.6585,-25.1011,-0.5421,8.5133,1.7172,3.4558,4.9065,5.7711,-2.2853,-2.8042,12.8168,-2.2165,11.1334,0.1303,29.1303,10.2556
-3.1104,1.7784,-0.8695,-1.2988,14.3109,1.1869,1.9903,-8.5050,-1.1839,11.7685,-0.2093,9.8043,-2.1823,10.1478,8.8953,3.2037,16.5016,-0.8990,-5.3641,8.9085,-9.5487,4.8192
5.5345,2.1818,17.7838,0.9978,3.3192,1.0889,1.4882,7.5232,26.0944,16.2217,0.0053,-13.7897,8.0919,3.1151,-0.1635,-3.3332,-5.3017,8.7850,11.0216,4.0387,12.9273,7.2875
-5.2473,3.4315,6.0791,0.1981,3.4504,1.0569,-1.0112,5.2977,15.0304,6.1470,1.7921,10.7048,5.9534,4.9695,14.5396,-1.6035,-1.6465,1.9170,-1.6240,4.5069,-19.6463,1.5739
5.5202,3.2280,4.1089,-2.2692,27.8056,0.2997,-0.5088,1.1425,14.6683,11.8112,-0.1541,2.4351,-2.8742,5.5517,-2.7133,6.6843,2.9106,1.0741,24.5063,7.1195,3.8320,0.1156
8.4926,5.1780,20.1618,-0.4653,18.2619,0.9337,-1.3252,-5.0543,10.1213,8.4360,-0.2915,10.4808,-3.0258,9.0110,10.9143,-0.0673,9.5777,-2.0365,16.8928,10.0869,7.9846,4.5705
13.0127,2.7678,9.9650,1.1536,-10.0464,1.8685,-0.1362,-21.8175,18.1457,-1.8287,-1.7376,20.8144,0.7608,9.2187,2.5983,-0.6848,-0.6028,-0.8956,-0.8676,6.2576,9.8158,2.1342
-3.1237,5.3071,14.2452,1.5111,10.0646,0.7833,1.2443,2.2451,21.3773,-8.0854,2.0117,-9.1532,5.9415,4.0326,6.4619,-5.8256,0.6094,11.6960,14.9589,2.9217,1.1423,5.6895
5.2088,4.3785,6.3587,-3.1455,-4.7741,1.1626,0.5783,-0.9445,20.9183,-0.5359,2.4665,-8.3321,-2.1358,12.0693,6.7486,-7.6221,5.4467,-1.0309,-10.4449,0.9528,-6.9900,7.0420
6.0708,1.1876,-0.3449,-0.9400,15.3168,1.1773,1.3601,9.3938,0.6507,16.5751,2.1679,9.4074,0.5283,-0.7542,14.1352,0.4559,6.8486,1.9596,16.7307,-0.4924,3.7030,5.5860
8.3439,3.0515,9.4500,0.5571,-12.8899,1.6054,1.0518,0.0340,-2.1659,7.5451,2.1191,5.9045,2.6360,1.5060,1.3729,5.5969,3.1304,3.1867,-18.0575,1.8923,6.6681,6.1840
4.5142,2.0076,-4.8536,2.6553,22.3870,0.9274,2.3609,6.8878,6.7841,-3.9087,0.1738,-4.0191,-1.6841,5.2374,4.5906,6.1592,-2.4311,0.9034,-17.3681,-1.9030,-10.1323,-0.3856
7.5197,2.3740,11.0217,1.9918,7.0322,0.8567,-2.1583,-3.8291,14.1931,-6.5530,-0.1935,-10.5154,1.8335,7.7292,-2.0984,3.4432,4.3120,4.1748,13.7481,0.9622,-3.7181,6.1050
4.9600,5.8494,8.6647,2.6316,-8.6488,0.5899,1.1842,-8.9699,10.8905,-12.7459,1.4644,-1.5779,3.6885,7.4076,0.8621,2.5806,7.4108,-8.9893,0.9350,2.8053,20.1163,0.3112
-0.1866,2.4159,-0.2427,-3.1747,5.8829,0.6243,-0.0996,10.1157,18.9746,14.3369,2.7081,16.2862,-0.7198,0.4100,11.7753,-7.5134,1.7191,-1.5871,-12.2919,0.5760,11.8407,2.6125
-8.1957,1.0805,-3.8229,0.9575,6.5899,1.2790,0.5793,6.8446,-2.0183,0.1512,-1.5243,1.9805,3.7733,4.6113,5.9378,-2.1171,-18.8162,-4.4845,-5.1491,7.5708,-7.5963,6.2348
-4.9306,-0.5390,-14.9657,-1.6989,-9.6637,1.1441,1.5282,0.4120,2.8110,6.3263,4.9643,1.8386,1.0854,7.5806,3.0649,12.5800,8.5269,3.6008,-8.0262,-0.3065,0.7641,-1.2625
-4.7315,-1.3347,5.8911,-1.9727,2.6843,1.1358,-1.3328,-3.0374,14.1913,-7.1771,1.2248,-1.4624,5.8371,3.0774,2.8362,7.5291,-1.9466,-0.2877,5.5455,-2.2129,12.6257,4.5876
-4.5512,2.6133,2.4931,4.6633,2.6146,1.6589,0.3213,15.6201,11.5272,10.1949,1.5069,-18.0686,1.8254,-1.1782,8.9442,-3.1413,7.2943,8.2736,-1.9284,-0.1830,-5.0673,7.9039
-3.8999,1.1556,-21.6384,0.6340,6.5563,1.4087,0.3736,-9.9168,9.6516,-22.1638,-0.5752,4.9271,4.9603,4.6782,6.3496,-2.9827,-11.2512,0.6935,2.0891,7.7559,-0.9649,7.2633
3.5080,3.3155,9.4971,2.1114,-1.9614,1.0349,0.5516,-2.3336,-6.5144,5.9124,0.2520,6.8540,2.2507,-1.6025,3.3157,-2.6122,4.4078,5.4425,-8.8527,6.2067,-9.9018,6.5743
-6.4521,1.4540,-0.8395,1.2870,17.7382,-0.0264,-0.1958,0.6903,8.3930,0.8769,-0.2619,0.6171,1.6905,-0.7004,15.5368,8.4885,-14.4875,1.5615,-8.7098,-1.0169,4.1154,2.7802
1.2715,-1.0044,-2.8000,-0.7748,16.6436,1.3784,0.3579,0.8764,-1.9958,5.3545,3.1420,9.0356,13.1640,0.2999,1.4224,6.3736,4.4875,4.4788,-1.5093,1.4489,18.8981,7.7525
6.6808,3.2743,-0.2767,-1.1088,3.0916,1.0995,0.9107,-5.9868,10.4492,-6.6872,1.4341,9.9214,-0.6601,3.1175,7.7796,1.5686,0.1938,5.8968,9.8077,8.5454,16.3364,0.8914
6.0275,4.1463,5.8573,-1.9391,16.8429,0.9483,-1.5598,9.3027,-10.0806,-4.6680,0.8853,-0.4798,-2.4472,9.2936,0.4258,2.1660,-9.3191,-4.8655,21.2662,4.8496,8.5338,2.4601
-2.5568,1.6758,16.0934,1.6865,-9.6821,1.0192,-1.0169,13.1950,8.2438,-10.2119,1.8358,3.6058,2.0776,-0.1992,5.9418,5.5039,11.8559,3.2059,20.1592,5.7633,11.0716,6.5956
10.7704,2.0730,12.1040,2.3680,1.8545,1.7784,-0.6594,14.5185,-4.5467,-14.6549,-0.4605,-10.2921,0.9050,7.3796,10.5563,-0.5092,9.6194,2.8264,0.8780,4.9533,-7.1585,4.1969
13.3326,1.1952,2.3104,1.7336,-4.4881,0.4363,0.9577,2.9299,7.7865,14.7593,1.4180,-15.4708,5.8142,12.0382,-2.5975,-9.4981,10.9363,-0.6746,-0.7299,8.7215,3.0209,1.4999
-5.1296,4.6564,-4.2340,3.4855,20.1462,1.0398,1.3776,-17.7675,28.2222,-7.5569,-1.4309,15.5401,2.3172,12.6618,-4.7230,2.6087,19.7936,5.8565,9.1631,4.1031,-17.2594,-1.6669
4.4035,1.8367,-17.9527,-3.5130,12.7603,1.0468,-0.3841,8.5532,19.0859,-4.5491,1.0787,8.8455,4.1759,5.8754,4.3374,-5.6396,-9.9041,-2.3320,4.7601,1.5671,7.0610,7.3590
-7.1040,-0.5582,-5.8181,-1.0697,8.5420,1.5651,-0.8939,-6.3227,-5.0114,11.1552,2.0488,-13.4455,5.9440,11.2874,4.2617,4.3177,6.4613,7.1331,7.0430,-0.8800,2.1799,5.4841
1.4399,0.7161,3.4470,0.9008,8.1109,1.7139,0.4723,-13.4477,6.3574,8.9349,0.6407,-2.3805,9.4498,7.6228,6.8397,6.9422,4.7839,6.4188,3.5339,-0.0845,-7.1188,10.1366
0.1673,1.1601,14.0924,-0.9857,20.5122,1.4708,-1.0099,-24.0066,9.2417,10.0480,1.9291,21.1525,9.9074,9.9703,3.2818,5.4861,7.6908,-4.1694,-14.5975,2.7728,-2.3459,0.9959
9.4977,2.5325,11.0951,1.8570,3.1734,1.1517,0.7788,0.9467,-0.8763,-22.0653,3.7531,-7.6282,-4.5553,3.7894,7.8088,2.5961,-4.7461,-5.2946,29.6027,-0.6742,26.7031,2.4428
10.1717,0.2190,4.6457,2.6408,27.5350,1.1180,-0.9784,13.2624,5.5302,1.4427,0.6468,1.4198,-1.9267,2.9654,-0.6332,-2.7338,-14.4451,-8.1164,15.5541,3.5510,12.4101,-2.5711
-1.3055,-1.2938,6.2257,2.2056,13.6867,1.1192,1.4309,15.1684,7.3756,-5.1605,1.2325,-11.5846,2.5263,3.1933,11.1435,-0.9741,2.5772,6.6461,10.3097,3.4125,34.4171,7.8981
3.5183,-0.2950,7.5771,4.0569,17.1434,0.9307,-0.1017,-21.0409,2.3085,0.3310,-1.4892,9.4862,-5.6900,1.2521,1.7944,0.1198,-4.9493,-4.2190,13.7155,8.0307,6.6261,4.3933
-3.3205,4.2626,10.6031,0.5817,4.5017,1.0452,0.4301,-6.6020,-9.5699,-6.8269,0.3720,-4.5154,4.1322,2.0729,9.5561,-3.2752,8.6337,-1.3000,21.4838,1.5487,-0.6890,-4.3837
8.1647,-1.7063,12.8298,-1.4768,-10.9196,0.9469,-0.4353,-12.2693,4.3116,21.1276,1.0700,-19.2430,10.2242,-0.1699,7.4418,-14.0017,1.7702,9.4612,-5.6872,5.8330,4.8426,1.8230
-3.2778,0.1889,17.1545,3.3917,-18.5557,0.5388,0.9633,9.2271,7.5455,14.1918,5.0486,-12.6735,-0.9567,5.1654,5.3791,4.6475,6.3322,5.3705,4.5903,1.0514,2.3575,0.3295
